ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C3315;01/10/2022;803754960;60886410;JPY;0;1;JP;8708
C3316;09/01/2022;322092160;26820380;JPY;0;0;JP;8708
C3317;17/04/2022;339722080;493500;USD;0;0;CN;3923
C3318;01/08/2022;58882210;27190;USD;0;1;MY;8302
C3319;04/12/2022;81955690;1639149090;IDR;0;0;FR;8538
C3320;06/12/2022;996984070;157324710;JPY;0;1;JP;8413
C3321;01/10/2022;4049673710;1565290;EUR;1;0;ES;3305
C3322;09/07/2022;14130520930;19761620;USD;1;0;MY;3819
C3323;02/04/2022;90219242880;106418020;EUR;0;0;AT;4813
C3324;01/02/2022;1146140910;2255980;SGD;1;0;SG;8474
C3325;06/12/2022;966961340;152587650;JPY;0;0;JP;7009
C3326;06/11/2022;158671758960;69533170;USD;0;0;CN;5407
C3327;06/02/2022;393880820;64659640;JPY;1;0;JP;4016
C3328;05/07/2022;294032851630;557399420;AUD;1;0;AU;202
C3329;05/07/2022;107521840;16617740;JPY;1;0;JP;8482
C3330;06/07/2022;8696468290;6081040;USD;0;0;TH;8708
C3331;09/05/2022;312161800;369820;EUR;1;0;DE;4009
C3332;07/05/2022;79573815360;114544100;USD;1;1;AU;201
C3333;23/11/2022;286424440;390010;USD;1;0;CN;8483
C3334;14/09/2022;902751390;485190;USD;1;0;KR;7318
C3335;01/03/2022;1559101920;2284740;USD;1;1;CN;4820
C3336;04/01/2022;1903487040;2808750;USD;0;0;JP;8483
C3337;07/05/2022;4680050210;245074960;JPY;1;0;JP;3923
C3338;15/01/2022;2885489960;193581100;JPY;0;0;JP;7318
C3339;06/06/2022;36605062920;13145540;USD;1;0;US;9619
C3340;28/11/2022;25923680;35300;USD;1;0;JP;8536
C3341;11/04/2022;783934520;48702480;JPY;0;0;JP;7318
C3342;03/07/2022;24588923300;3830641780;JPY;1;0;JP;8425
C3343;06/06/2022;2442425660;2950960;EUR;0;0;IT;6813
C3344;10/12/2022;3297539510;75398230;THB;1;0;TH;8708
C3345;05/06/2022;1587860690;246748320;JPY;0;0;JP;8481
C3346;14/02/2022;215285390;421080;SGD;1;0;TR;4009
C3347;17/12/2022;3837198230;76743763200;IDR;0;0;JP;8511
C3348;04/09/2022;7296247110;1994730;USD;1;0;LK;6212
C3349;07/02/2022;35526720;53380;USD;1;0;JP;8487
C3350;18/09/2022;3381066340;3920580;EUR;1;0;IT;3207
C3351;13/02/2022;11138920;605040;JPY;0;1;JP;7319
C3352;04/01/2022;311436670;229780;USD;0;0;JP;8708
C3353;08/09/2022;1146065335230;1554514420;USD;1;1;IN;202
C3354;03/07/2022;484089990;37707830;JPY;0;0;JP;8708
C3355;09/08/2022;2965099030;4096580;USD;1;0;TW;7609
C3356;09/02/2022;7740494800;5759310;USD;0;0;TH;8708
C3357;05/12/2022;46126830;63450;USD;1;0;JP;7307
C3358;11/01/2022;722610010;121196230;JPY;1;0;JP;8484
C3359;08/06/2022;20883921740;29999160;USD;1;0;CN;9025
C3360;06/03/2022;738673830;1082470;USD;1;0;JP;8483
C3361;03/12/2022;72342580;43810;EUR;0;0;DE;8708
C3362;04/10/2022;2157864420;2891030;USD;1;1;CN;6109
C3363;04/01/2022;2867502510;1692490;USD;0;0;TH;7318
C3364;04/07/2022;309286430;6185778960;IDR;0;0;JP;8501
C3365;02/04/2022;634359720;368760;USD;1;0;CN;7318
C3366;04/06/2022;1624067230;765930;USD;1;0;CN;3923
C3367;14/08/2022;10919872080;15086900;USD;1;1;CN;3926
C3368;03/05/2022;699043030;402500;USD;1;0;US;7318
C3369;03/01/2022;3469140380;231349210;JPY;1;0;JP;7320
C3370;19/02/2022;294285140;15737510;JPY;0;0;JP;4016
C3371;08/10/2022;318365760;19371960;JPY;0;0;CN;7318
C3372;05/03/2022;417684480;612090;USD;1;0;CA;9107
C3373;03/01/2022;291168050;214820;USD;0;0;JP;8708
C3374;02/10/2022;561327250;85043570;JPY;0;0;JP;8431
C3375;06/07/2022;20364290;19440;SGD;1;0;DE;8708
C3376;02/07/2022;14543698480;20606000;USD;1;0;JP;3811
C3377;04/06/2022;8213395510;5810270;USD;1;0;IN;6811
C3378;12/02/2022;4484852140;6673890;USD;1;1;CN;4202
C3379;07/11/2022;288136570;151520;USD;1;0;JP;7318
C3380;08/05/2022;29105777190;34481270;EUR;1;0;GR;2515
C3381;18/04/2022;2442823480;151761800;JPY;0;1;JP;7318
C3382;03/09/2022;817341220800;1117271360;USD;0;0;MX;3301
C3383;05/03/2022;1851795780;116222490;JPY;0;1;JP;7318
C3384;26/01/2022;2397195180;3594270;USD;1;0;JP;8409
C3385;13/02/2022;94912500;7732590;JPY;0;0;JP;8708
C3386;19/03/2022;33965660;2621370;JPY;0;0;JP;8708
C3387;04/10/2022;73666960;98700;USD;0;0;JP;8483
C3388;05/11/2022;171476486060;25319247970;JPY;0;0;JP;8512
C3389;18/09/2022;569842580;11396902050;IDR;0;0;IN;8536
C3390;02/03/2022;299663250;3435950;HKD;1;0;CN;8481
C3391;05/06/2022;2847374900;4028540;USD;0;0;TW;8466
C3392;04/06/2022;3495325920;4945290;USD;0;0;JP;8536
C3393;03/08/2022;1101227680;67782270;JPY;0;0;JP;7318
C3394;05/06/2022;11756651030;913472350;JPY;0;0;JP;3917
C3395;03/08/2022;2340458170;4413920;SGD;1;0;SG;8431
C3396;05/09/2022;2786120890;1889540;USD;0;0;TH;8708
C3397;04/07/2022;300121490;167890;USD;1;0;US;7318
C3398;03/05/2022;76401340;109980;USD;0;0;JP;8482
C3399;18/01/2022;409315180;611330;USD;0;0;TH;4009
C3400;14/12/2022;38120100;72660;SGD;1;0;CN;4016
C3401;09/05/2022;555163580;11103321900;IDR;0;0;IN;8536
C3402;11/07/2022;392833400;24214470;JPY;0;0;JP;7318
C3403;12/10/2022;233333270;309540;USD;1;0;IN;8536
C3404;11/10/2022;1404783510;1863600;USD;1;0;TH;8536
C3405;05/06/2022;42045762660;29743750;USD;1;0;CN;8708
C3406;05/12/2022;73953492910;102741980;USD;1;0;CN;8516
C3407;05/06/2022;9173901110;12979470;USD;1;0;GB;3302
C3408;09/02/2022;78571720;38980;USD;0;0;BR;7319
C3409;09/11/2022;4779827170;1272420;USD;1;0;VN;6403
C3410;05/06/2022;8810073230;16712160;SGD;1;0;IT;7307
C3411;01/11/2022;714145030;14282950970;IDR;0;0;JP;8466
C3412;06/07/2022;1444958160;1379120;SGD;1;0;CN;8213
C3413;03/09/2022;13117543550;5977050;USD;1;0;US;9503
C3414;23/01/2022;10074683550;1676755550;JPY;1;0;JP;8547
C3415;06/04/2022;3289406890;4783900;USD;1;0;CN;8466
C3416;05/06/2022;8067160;1253880;JPY;0;0;JP;8409
C3417;03/09/2022;550586140;752630;USD;0;0;CN;4819
C3418;03/10/2022;5190879660;113202090;THB;1;0;TH;8714
C3419;05/11/2022;171485050;225450;USD;0;0;JP;4016
C3420;06/02/2022;24186924960;3970517860;JPY;0;1;IN;8703
C3421;04/07/2022;72866290;46480;AUD;1;0;AU;8539
C3422;12/01/2022;21508547490;26568000;EUR;1;0;DE;8481
C3423;16/04/2022;140047300;101720;USD;1;0;TW;8714
C3424;06/07/2022;3763284520;581621040;JPY;0;0;JP;8408
C3425;05/11/2022;28456630;37420;USD;1;0;DE;8548
C3426;06/09/2022;66273577340;25983300;EUR;1;0;US;3304
C3427;11/05/2022;753136300;15062726020;IDR;1;0;JP;3919
C3428;04/12/2022;84558634990;116311620;USD;0;0;SG;3302
C3429;04/03/2022;117552913920;1469411424000;IDR;1;1;KR;7210
C3430;09/05/2022;153648670;3072988470;IDR;0;0;FR;8536
C3431;11/05/2022;24926616644570;26244957020;USD;1;0;TH;1006
C3432;06/04/2022;296344730;561580;AUD;1;0;AU;8484
C3433;04/04/2022;255062230;370680;USD;1;0;TR;8482
C3434;03/07/2022;12851156070;6069300;USD;1;0;US;7306
C3435;07/02/2022;7612336740;11327860;USD;0;0;JP;8484
C3436;13/11/2022;35184300;46830;USD;1;0;CN;8526
C3437;12/01/2022;41543252150;61797360;USD;0;0;JP;8484
C3438;02/04/2022;1725853430;1003260;USD;1;0;IT;7318
C3439;05/11/2022;131688070;173130;USD;0;0;TH;8512
C3440;05/01/2022;1473399680;122688300;JPY;0;0;JP;8708
C3441;04/12/2022;32928310;5127930;JPY;0;1;JP;8483
C3442;04/09/2022;16703249850;11416340;USD;1;1;IN;4016
C3443;11/07/2022;602609750;419470;USD;0;0;TH;8708
C3444;05/12/2022;87469760;6901650;JPY;0;0;JP;8708
C3445;03/09/2022;852716870;466250;USD;0;0;IN;7318
C3446;08/05/2022;2769508180;217541380;JPY;0;0;JP;8708
C3447;27/04/2022;4358386080;2516030;USD;1;0;IT;7318
C3448;01/10/2022;1720283970;1157350;USD;1;0;JP;8708
C3449;05/06/2022;99444610;60080;EUR;0;0;DE;8708
C3450;09/10/2022;3760791860;2015430;USD;0;1;JP;7318
C3451;05/03/2022;743860580;58357490;JPY;0;0;JP;8708
C3452;15/01/2022;252947240;311760;EUR;1;0;DE;8538
C3453;10/01/2022;11645261780;775746500;JPY;1;0;JP;7318
C3454;09/11/2022;109863430;146240;USD;1;0;GB;4010
C3455;04/09/2022;42252175180;28878520;USD;1;0;US;9504
C3456;03/01/2022;8052050;5940;USD;0;0;JP;8708
C3457;09/01/2022;223141050;12387220;JPY;0;0;JP;4016
C3458;20/02/2022;3850411860;247089230;JPY;0;1;JP;7318
C3459;02/10/2022;618905210;93766880;JPY;0;1;JP;8483
C3460;03/07/2022;292331300;165670;USD;1;0;US;7318
C3461;19/04/2022;270602340;157210;USD;1;0;US;7318
C3462;04/04/2022;6358150280;974892540;JPY;1;0;JP;2803
C3463;07/08/2022;843894360;467660;USD;1;0;IT;7318
C3464;01/10/2022;22111670;442261110;IDR;0;0;JP;8511
C3465;26/02/2022;945242460;9452474930;IDR;0;0;TH;8714
C3466;03/10/2022;5976244310;8006730;USD;0;0;HK;3302
C3467;07/08/2022;17481564550;12109700;USD;0;0;TH;8708
C3468;01/08/2022;183626070;127200;USD;0;0;TW;5806
C3469;06/11/2022;105447140;138630;USD;0;0;KR;8484
C3470;18/10/2022;358571637220;471339650;USD;0;0;CN;2924
C3471;06/12/2022;367443500;505430;USD;1;1;CN;8714
C3472;12/03/2022;9034010;4380;USD;0;0;TH;4016
C3473;08/06/2022;1686187380;1211080;USD;1;0;CN;8544
C3474;01/10/2022;19642576260;26429720;USD;1;0;VN;8538
C3475;01/03/2022;25962052520;38232900;USD;1;0;SG;3302
C3476;06/06/2022;1004406660;1421070;USD;1;1;CN;6404
C3477;06/06/2022;250434440;179870;USD;1;0;CN;8708
C3478;03/05/2022;96725340;55690;USD;1;0;US;7318
C3479;07/08/2022;138994840;8555520;JPY;0;1;JP;7318
C3480;03/07/2022;291606160;5832173510;IDR;0;0;FR;8531
C3481;07/05/2022;4250416060;2039450;USD;1;0;TW;3926
C3482;05/11/2022;45783042930;24075740;USD;0;0;JP;7318
C3483;02/05/2022;1773304640;35466193530;IDR;0;0;JP;8413
C3484;06/08/2022;48846100;22560;USD;0;0;TH;4016
C3485;05/09/2022;437716410;66470980;JPY;1;0;JP;8483
C3486;09/10/2022;1390693670;931600;USD;1;0;CN;8714
C3487;04/07/2022;13806877780;16612150;EUR;1;0;CN;8421
C3488;07/12/2022;1996798190;2774110;USD;1;0;JP;8482
C3489;05/11/2022;93421940;40940;USD;0;0;TH;4016
C3490;02/03/2022;14019330;20550;USD;0;1;MY;4016
C3491;01/09/2022;2191840150;4093250;SGD;1;0;CN;8482
C3492;10/02/2022;5388227960;6441640;EUR;1;0;DE;8421
C3493;09/05/2022;270536870;42501140;JPY;1;0;JP;8538
C3494;15/02/2022;1283766050;755600;USD;0;1;JP;7318
C3495;05/07/2022;10103336570;12156130;EUR;1;0;DE;4010
C3496;02/07/2022;4891584020;9360020;AUD;0;0;AU;202
C3497;09/05/2022;50563260;5276180;JPY;0;0;JP;7326
C3498;08/08/2022;21624267410;40433690;AUD;0;0;AU;202
C3499;22/01/2022;881324570;1091230;EUR;1;0;IT;3202
C3500;07/02/2022;79906170;5246980;JPY;1;0;TH;7318
C3501;06/02/2022;395718840;64961780;JPY;1;0;JP;4016
C3502;04/05/2022;432091560;67880970;JPY;0;0;JP;8409
C3503;28/11/2022;213407080;16616490;JPY;0;0;JP;8708
C3504;12/01/2022;347592850;517060;USD;0;0;TH;4009
C3505;09/05/2022;2476144570;388996720;JPY;1;0;JP;3206
C3506;02/03/2022;107622550;78860;USD;1;0;CN;8708
C3507;02/02/2022;372348250;61125100;JPY;0;0;JP;4009
C3508;02/04/2022;7380846530;5363200;USD;0;0;TH;8708
C3509;02/02/2022;2728527820;4099040;USD;0;0;TW;8536
C3510;04/06/2022;3100911320;3746550;EUR;1;0;DE;8421
C3511;07/11/2022;193067970;14528640;JPY;0;0;PH;8708
C3512;01/02/2022;1106102220;1341610;EUR;1;0;DE;7307
C3513;11/04/2022;13251341560;9624750;USD;1;0;KR;8708
C3514;13/03/2022;693176460;1007890;USD;1;0;US;7307
C3515;06/08/2022;85621670;8783940;JPY;1;0;JP;7326
C3516;03/01/2022;242961490;2429614890;IDR;0;0;DE;8708
C3517;10/09/2022;17231240890;11901680;USD;1;0;CN;9401
C3518;09/05/2022;77141580;6037280;JPY;0;1;JP;8708
C3519;01/10/2022;307314961200;568961340;AUD;1;0;AU;202
C3520;05/06/2022;996948820;1891150;SGD;1;0;IT;8482
C3521;08/02/2022;496820190;9936454130;IDR;0;0;CN;8538
C3522;14/11/2022;1912913830;1273070;USD;1;0;CN;8302
C3523;01/08/2022;23420141970;43899850;AUD;0;0;AU;202
C3524;08/03/2022;7007753000;13556050;SGD;1;0;SG;3302
C3525;05/02/2022;804877910;201530;USD;1;0;ID;6404
C3526;05/12/2022;319816040;439920;USD;1;0;JP;4016
C3527;07/12/2022;39726480;55190;USD;1;0;JP;8484
C3528;02/11/2022;901960790;53271450;JPY;0;0;JP;7318
C3529;02/01/2022;34816690;2902360;JPY;0;0;JP;8708
C3530;12/09/2022;712251610;966100;USD;1;0;SG;7307
C3531;03/01/2022;5045750;7450;USD;0;0;JP;4016
C3532;27/11/2022;7303095630;1126834110;JPY;1;0;JP;8466
C3533;10/01/2022;9039050;72327970;IDR;0;0;US;7318
C3534;06/12/2022;175725090;120860;USD;1;1;CN;8708
C3535;03/05/2022;196164910;112950;USD;1;0;US;7318
C3536;03/07/2022;81608230;12714240;JPY;0;0;JP;8484
C3537;09/11/2022;112587730;62440;USD;1;1;JP;7318
C3538;17/09/2022;86160480;12866160;JPY;1;0;JP;8484
C3539;10/09/2022;12313194380;16701540;USD;1;1;CN;6907
C3540;08/10/2022;1581304230;240548890;JPY;1;0;JP;8482
C3541;05/01/2022;727479510;48461020;JPY;0;0;JP;7318
C3542;09/01/2022;145475760;12113730;JPY;0;0;JP;8708
C3543;05/06/2022;3716135450;577471640;JPY;1;0;JP;902
C3544;16/08/2022;2399310160;367604640;JPY;1;0;JP;8416
C3545;08/05/2022;206009670;392980;SGD;1;0;DE;9017
C3546;03/07/2022;9703760;1512160;JPY;0;0;TH;4009
C3547;17/01/2022;31358136140;627163729920;IDR;0;0;JP;9032
C3548;05/03/2022;15942960;11680;USD;0;0;TH;3923
C3549;06/02/2022;315530670;191360;EUR;0;0;DE;8708
C3550;05/09/2022;2402240930;1629190;USD;1;0;TH;8708
C3551;19/01/2022;3947509840;262798040;JPY;0;0;JP;7318
C3552;10/04/2022;291027050;22485720;JPY;0;0;JP;8714
C3553;04/09/2022;117396810;17827770;JPY;0;0;JP;4016
C3554;19/04/2022;20271230550;7360650;USD;1;0;MX;7320
C3555;05/04/2022;2414784810;373143890;JPY;1;0;DE;3206
C3556;02/02/2022;2205260240;44105255060;IDR;1;0;JP;8466
C3557;02/07/2022;1087575950;1540920;USD;0;0;TW;8531
C3558;03/09/2022;14665662650;20047390;USD;1;0;TH;2710
C3559;01/03/2022;1804510750;1057740;USD;0;1;JP;7318
C3560;02/04/2022;255026980;148250;USD;1;0;US;7318
C3561;05/10/2022;1233469670;1652560;USD;1;0;PH;8421
C3562;11/10/2022;15098328270;20228230;USD;1;0;GB;8481
C3563;04/05/2022;539432110;776500;USD;0;0;IN;8484
C3564;02/07/2022;13309100810;2073390880;JPY;1;0;JP;4009
C3565;16/03/2022;1213694560;74930920;JPY;1;1;JP;7318
C3566;02/05/2022;19946330;1567050;JPY;0;0;JP;8708
C3567;09/10/2022;174221938800;8834194140;JPY;1;0;JP;7217
C3568;04/10/2022;4683479510;3137380;USD;0;0;JP;8511
C3569;11/12/2022;270980010;376470;USD;0;0;TH;8414
C3570;12/04/2022;7949878370;158998071020;IDR;1;0;JP;8503
C3571;03/07/2022;406369300;21287030;JPY;0;0;JP;4016
C3572;14/02/2022;55024880;40490;USD;0;0;TH;8708
C3573;05/11/2022;134523160;176850;USD;0;0;TH;8484
C3574;01/08/2022;1270320780;1754830;USD;1;0;JP;7307
C3575;10/01/2022;649723580;43588600;JPY;0;0;JP;7318
C3576;01/11/2022;38301380;50360;USD;1;0;TH;3814
C3577;10/01/2022;970622280;67830110;JPY;0;1;JP;7318
C3578;02/04/2022;14763254130;21455120;USD;1;0;MY;8413
C3579;02/04/2022;4355309280;87106185500;IDR;0;0;JP;8411
C3580;08/10/2022;389303390;7786168420;IDR;1;0;ID;8421
C3581;10/01/2022;5420506670;3225300;USD;0;0;JP;7318
C3582;01/02/2022;730732560;274440;USD;1;0;ZA;4201
C3583;05/03/2022;1846684570;289753540;JPY;0;0;JP;8482
C3584;06/02/2022;392521180;25774520;JPY;0;0;JP;7318
C3585;01/08/2022;97329620;67230;USD;1;0;JP;8544
C3586;10/01/2022;4845074480;3317510;EUR;1;0;DE;8479
C3587;02/11/2022;3074871810;181607770;JPY;0;1;JP;7318
C3588;16/02/2022;20707824010;12188260;USD;0;0;JP;7318
C3589;03/09/2022;191607620;1192450;SEK;0;0;TH;8708
C3590;06/06/2022;592034830;627140;GBP;1;0;TW;8204
C3591;02/10/2022;36372720;48950;USD;1;1;CN;8418
C3592;06/11/2022;15204530760;17557450;EUR;1;0;CZ;8421
C3593;08/11/2022;21255610;3199170;JPY;0;0;JP;4009
C3594;07/11/2022;643680760;38750160;JPY;0;0;JP;7318
C3595;05/07/2022;1515845430;2119920;USD;1;0;JP;8414
C3596;01/08/2022;5083015390;101659804270;IDR;1;0;JP;7419
C3597;07/05/2022;2200128880;2606470;EUR;1;0;FR;7307
C3598;04/07/2022;215904780;13454280;JPY;1;0;JP;7318
C3599;07/09/2022;2929320520;147255370;JPY;0;0;JP;4016
C3600;03/05/2022;1086216320;1563580;USD;1;0;DE;7307
C3601;09/01/2022;74925880;6239210;JPY;0;0;JP;8708
C3602;16/03/2022;1942538740;1127340;USD;1;0;IT;7318
C3603;03/08/2022;16720774010;4619630;USD;1;0;KH;6109
C3604;12/09/2022;6778030;506090;JPY;0;0;JP;8708
C3605;17/01/2022;1256371950;1876450;USD;0;0;JP;4016
C3606;13/03/2022;711108520;4270260;SEK;0;0;TH;8708
C3607;10/09/2022;183872820;214270;EUR;1;0;IT;8484
C3608;02/07/2022;20457852850;28985370;USD;1;0;TW;8425
C3609;11/10/2022;119484097200;18068724840;JPY;0;1;JP;9032
C3610;24/10/2022;11903239670;7837780;USD;0;0;JP;8708
C3611;08/06/2022;34000910;48850;USD;1;0;TW;8421
C3612;11/08/2022;198511540;15287170;JPY;0;1;JP;8708
C3613;03/05/2022;2781835520;1601750;USD;1;0;AU;8302
C3614;11/01/2022;129789620;96530;USD;0;0;TH;8708
C3615;03/07/2022;415685310;25903540;JPY;1;0;JP;7318
C3616;04/12/2022;269207450;16768810;JPY;1;0;JP;7318
C3617;04/04/2022;868055550;504980;USD;0;0;TH;7318
C3618;02/10/2022;238917840;321480;USD;1;1;CN;8714
C3619;02/11/2022;998006310;1312050;USD;1;0;JP;4009
C3620;11/05/2022;46006778190;65917050;USD;1;0;TW;3907
C3621;04/12/2022;14041540470;19314350;USD;0;0;CH;3302
C3622;03/07/2022;322515160;25341710;JPY;0;0;JP;8708
C3623;08/06/2022;2109924740;518930;EUR;1;0;HK;6403
C3624;05/06/2022;13773793360;2140400680;JPY;0;0;JP;9026
C3625;02/03/2022;59149100;9281310;JPY;0;0;JP;8482
C3626;02/07/2022;81044230;116420;USD;1;0;US;8487
C3627;03/04/2022;65635053120;95385850;USD;1;0;CN;8428
C3628;01/03/2022;517426190;303300;USD;0;0;JP;7318
C3629;03/09/2022;76869660;614992490;IDR;1;0;JP;7318
C3630;06/11/2022;1730481220;886880;GBP;1;0;GB;402
C3631;09/03/2022;1210451580;1773820;USD;1;0;CN;6813
C3632;02/03/2022;378406170;554530;USD;0;1;IN;8708
C3633;12/10/2022;361440970;239750;USD;1;0;US;9504
C3634;09/08/2022;1886713190;116233570;JPY;0;0;JP;7318
C3635;04/05/2022;14837580760;118701048960;IDR;1;0;JP;7318
C3636;05/06/2022;11214560070;224291705040;IDR;0;0;IN;8536
C3637;05/07/2022;328749330;627550;SGD;1;0;IT;8431
C3638;09/02/2022;3791997970;2257140;USD;0;1;JP;7318
C3639;10/09/2022;734302860;996010;USD;1;0;CN;7307
C3640;02/10/2022;1291168490;1737310;USD;1;0;KR;8431
C3641;08/03/2022;310177750;183450;EUR;1;0;IT;8302
C3642;03/09/2022;37005903040;69083990;AUD;1;0;AU;202
C3643;19/04/2022;244426870;142010;USD;1;0;TW;7318
C3644;02/01/2022;908980530;669900;USD;0;0;TH;8708
C3645;06/06/2022;570743970;819860;USD;1;0;TW;8409
C3646;09/10/2022;591531260;792520;USD;0;0;CH;2914
C3647;03/05/2022;1146906330;1655230;USD;1;0;CN;3402
C3648;14/11/2022;36508680;19440;USD;1;0;JP;7318
C3649;12/01/2022;4091867680;3043410;USD;0;0;US;8708
C3650;13/12/2022;1032782720;571900;USD;1;0;JP;7318
C3651;01/03/2022;21292970030;31203090;USD;1;0;US;3926
C3652;06/06/2022;5586029470;7903250;USD;1;1;CN;8708
C3653;04/12/2022;65845544540;90571740;USD;1;0;CN;8413
C3654;22/01/2022;316376670;17551910;JPY;1;0;TH;3923
C3655;16/11/2022;413499830;26684520;JPY;0;1;JP;7318
C3656;01/08/2022;1978297100;39565992400;IDR;0;0;FR;8538
C3657;08/11/2022;254603980;19159450;JPY;0;0;JP;8708
C3658;06/02/2022;414124250;67983190;JPY;1;0;JP;4016
C3659;03/05/2022;442636270;637160;USD;1;0;TH;8414
C3660;03/03/2022;1270149570;199292580;JPY;0;0;JP;8301
C3661;12/11/2022;29670230;1786210;JPY;0;0;JP;7318
C3662;17/02/2022;373889170;29991910;JPY;0;1;JP;8539
C3663;06/07/2022;6354927450;2548710;EUR;1;0;FR;3304
C3664;06/08/2022;44605700940;61797860;USD;0;1;BE;3906
C3665;24/07/2022;16353521870;327069933840;IDR;1;1;IN;3304
C3666;06/06/2022;1640438220;1981990;EUR;1;0;NL;4008
C3667;09/07/2022;9792383330;11782030;EUR;1;0;IT;2201
C3668;01/11/2022;766556390;403110;USD;0;1;JP;7318
C3669;12/04/2022;3798267390;75965247070;IDR;0;0;JP;8421
C3670;12/03/2022;162909280;118440;USD;1;0;CN;8708
C3671;01/03/2022;5773054620;8459940;USD;0;0;TW;8514
C3672;06/03/2022;109385040;130220;EUR;1;0;IN;8431
C3673;04/06/2022;3947970;5590;USD;0;0;CN;8504
C3674;07/09/2022;9706575340;585533760;JPY;0;0;JP;7318
C3675;11/10/2022;2561972700;154972050;JPY;0;0;CN;7318
C3676;05/06/2022;745154750;1054270;USD;1;0;US;3822
C3677;08/06/2022;20885734580;15000890;USD;1;0;FI;8501
C3678;03/08/2022;3769820830;2611400;USD;0;0;JP;3919
C3679;11/12/2022;157017540;218150;USD;0;0;TH;8512
C3680;02/03/2022;245106690;180480;USD;1;0;PL;8481
C3681;11/12/2022;527603300;33302410;JPY;0;1;JP;7318
C3682;04/09/2022;12451977720;3404270;USD;1;0;TR;6109
C3683;08/10/2022;948978930;635700;USD;0;0;US;8708
C3684;03/01/2022;7473503040;11015550;USD;1;0;TW;3212
C3685;04/12/2022;1019971950;63533160;JPY;0;0;JP;7318
C3686;08/05/2022;563714160;35423340;JPY;0;0;JP;7318
C3687;09/01/2022;726739270;7267392660;IDR;0;0;JP;8708
C3688;03/09/2022;4332744390;5096110;EUR;1;0;IT;8536
C3689;06/06/2022;265868800;125390;USD;1;0;JP;4016
C3690;10/01/2022;180418340;12103960;JPY;0;0;JP;7318
C3691;19/07/2022;1109400590;173227390;JPY;1;0;JP;7412
C3692;17/01/2022;344490870;57778380;JPY;1;0;JP;3404
C3693;11/10/2022;31125540;41290;USD;1;0;CN;8443
C3694;02/07/2022;178983170;1652060;CNY;1;1;CN;8714
C3695;04/05/2022;170951260;1709532790;IDR;0;0;MX;4016
C3696;12/11/2022;289758060;128560;USD;0;0;TH;4016
C3697;01/08/2022;69764310;558119520;IDR;0;0;TH;7318
C3698;12/02/2022;37551070;2447640;JPY;0;1;JP;7318
C3699;11/07/2022;1474255750;94659200;JPY;0;1;JP;7320
C3700;02/07/2022;14790849650;2304226450;JPY;1;0;JP;8514
C3701;09/04/2022;206709630;120250;USD;1;0;US;7318
C3702;06/07/2022;5271803040;2949050;USD;0;0;JP;7318
C3703;01/02/2022;167683110;100760;USD;0;1;JP;7318
C3704;21/12/2022;33098013940;661960278720;IDR;1;0;JP;9027
C3705;10/09/2022;116198320;63050;USD;1;0;CN;7318
C3706;03/12/2022;57853416820;26526050;USD;1;0;TW;7209
C3707;15/02/2022;253206579600;372581900;USD;1;0;AU;102
C3708;08/03/2022;487942280;709480;USD;1;0;CN;8431
C3709;08/06/2022;677278820;972890;USD;1;0;CN;8535
C3710;10/09/2022;89433680;121310;USD;1;0;US;7307
C3711;09/04/2022;1801378560;2619810;USD;1;0;US;8413
C3712;02/07/2022;563724230;266240;USD;1;0;TW;3304
C3713;10/01/2022;454157910;4541579080;IDR;0;0;DE;8708
C3714;03/09/2022;1911770730;653330;USD;1;0;TH;4202
C3715;07/02/2022;25304290;38020;USD;0;0;CN;7407
C3716;12/11/2022;516796730;343940;USD;0;0;JP;8708
C3717;07/02/2022;989722620;162473200;JPY;1;0;JP;8431
C3718;08/05/2022;418389470;495660;EUR;0;0;DE;8512
C3719;02/08/2022;724040140;1253880;USD;1;1;IN;8413
C3720;06/06/2022;1571660910;244230480;JPY;1;0;JP;8536
C3721;07/06/2022;305398880;125190;EUR;1;0;FR;3304
C3722;07/12/2022;1611457890;986540;EUR;0;0;DE;8708
C3723;19/01/2022;84287210;125890;USD;0;0;US;8419
C3724;02/04/2022;195198060;14965130;JPY;0;0;JP;8708
C3725;10/01/2022;3097401450;1843010;USD;0;0;JP;7318
C3726;11/07/2022;40660749230;3142088070;JPY;1;0;JP;3906
C3727;18/10/2022;2231037880;131491680;JPY;0;1;JP;8302
C3728;01/08/2022;2321795940;2746610;EUR;1;0;IT;8482
C3729;06/03/2022;18925142930;1187775910;JPY;1;0;JP;7303
C3730;10/09/2022;122253217630;71229690;EUR;0;0;FI;8431
C3731;06/03/2022;526445090;771470;USD;1;0;JP;8482
C3732;01/10/2022;130237790;175240;USD;1;0;JP;8484
C3733;05/06/2022;12115850;1883340;JPY;0;0;JP;8409
C3734;05/06/2022;1178525370;2235590;SGD;1;0;CN;8483
C3735;04/07/2022;51144380350;31446910;EUR;1;0;SK;8708
C3736;06/02/2022;908643130;546020;USD;1;0;JP;8544
C3737;08/05/2022;540691030;778310;USD;1;0;JP;3919
C3738;08/09/2022;162979780;12289530;JPY;0;1;JP;8708
C3739;04/04/2022;3961413350;306068120;JPY;1;0;JP;8708
