class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,47446,na,2130706434,840,0,0,0,0,0,0,187812,1905352,778040,46058,1768,0,1292696,0,0,0,1142,2416,2666180,2400304,382560,206726,0,0,0,0,3794,416,0,0,0,0,0,0,43312,23144,2852574,0,1712,314,590,3518,396150,2506910,9836,0,0,0,700176,568062,334494,454778,379792,210150,136150,124278,11150,0,3050450,300,1828,1300,30,1292696,24210,126190,254876,112500,186300,na,na,na,na,na,na,77540,47446.07,3050450,3050450,3031190,20700,6420,58998,624180,2919030,1209600,54102,2,124,0,2374338.24,19512.96,522819.84,0,0,0,0,36440,1279370,1388474,191146,19154,4036,410,0,164,178,3050450,na,4168,534,47464,310096,115246,1067226,1341462,32630,204,0,1106,1064,2195760,544018,0,48,0,30,2405774,2962,456,0,0,360,19834,0,0,0,0,14066,2516,1020,0,0,42730,11082,7068540,830212,2764844,4326,0,0,142470,1150.34,1324,570886,416478,159608,95674,191776,214740,246552,365386,657550,380,0,0
neg,98412,na,2130706432,306,0,0,0,0,0,0,87494,3483270,2033296,227448,16080,988,2643312,0,0,0,108,494,5200992,4548060,865340,562040,0,0,0,0,910,320,0,0,0,0,0,17652,2228918,318488,3283518,0,2854,1134,1906,108516,3974436,1759496,232,2,0,0,1486132,1545834,662054,483452,342660,253180,252326,785792,37146,0,6067054,114,586,846,46,2643312,59304,398066,463106,171900,133160,156680,186140,205040,na,na,na,3920,98411.07,6067054,6067054,6018454,41179.0,36738,115800,9680,5848576,1209600,142062,2,206,0,5152068.48,0,692751.36,0,0,0,0,6632,936090,3423096,1303134,158752,18038,2800,34,1492,1496,6067054,na,6308,820,275004,284386,239430,4010290,1005864,25932,542,0,644,722,4593186,258676,0,109192,0,20,5208312,3920,470,0,0,0,0,0,0,0,0,33970,80466,38304,0,0,115324,21746,11314760,1350338,0,0,0,0,2128530,1741.78,1838,738870,758920,585682,279036,634566,879440,976644,717186,277798,434,0,0
neg,1388,0,54,na,0,0,0,0,0,746,56500,81762,47790,6646,0,0,81146,0,0,0,4994,9380,189458,158252,98020,10828,0,0,0,0,14,116,0,0,0,0,0,0,24332,36206,132906,0,3882,1340,2660,5244,10206,141428,27214,1470,0,0,121438,20558,15270,21142,8384,2658,3502,492,0,0,292756,26,8,16,0,81146,3280,916,96214,na,na,na,na,na,na,na,na,95360,1387.91,292756,292756,291440,0,0,27510,289860,194852,1209600,1374,na,na,na,0,0,0,14,406,0,746,40066,69526,44666,28274,4442,5520,204,0,na,6,292756,0,14434,288,306,11188,8642,37042,103032,18512,0,0,na,na,na,na,na,na,na,na,na,44,0,0,0,0,0,0,0,0,0,2750,2,4,0,0,1316,224,0,0,964,114,0,0,387980,1920.54,698,87980,45016,19042,6274,12366,5208,5600,11958,0,0,0,0
neg,12,na,32,22,0,0,0,0,0,0,1458,1760,910,0,0,0,1222,0,64,0,0,0,10912,9596,3922,370,0,0,0,0,22,6,0,0,0,0,0,0,0,0,4128,0,960,14,20,8,288,2838,0,0,0,0,2342,860,88,272,50,66,88,314,32,16,14828,6,10,2,0,1222,94,2912,990,na,na,na,na,na,na,na,na,3840,12.03,14828,14828,17374,17.0,108,1432,14740,4128,1209600,154,0,0,0,1567.68,0,1678.08,0,16,0,0,978,1428,1198,236,288,0,0,0,16,22,14828,na,948,8,6,10,278,330,2114,426,8,0,40,18,1104,56,0,2,0,0,1736,16,56,0,0,0,0,0,0,0,0,108,0,0,752,94,52,20,1380,342,16518,8,0,0,0,102.98,30,2658,1098,218,40,62,26,22,4,0,0,0,0
neg,66,0,20,14,0,0,0,0,0,0,4154,7048,2112,0,0,0,5114,0,382,0,0,0,22258,18292,7516,490,0,0,0,0,42,24,0,0,0,0,0,0,0,0,13314,0,1310,28,26,58,132,10490,1270,0,0,0,9402,2272,380,396,156,570,126,12,0,0,29832,2,10,2,0,5114,338,4476,2846,na,na,na,na,na,na,na,na,7080,66.61,29832,29832,29492,49.0,0,2734,29340,13380,1209600,688,0,12,0,6998.4,0,5260.8,0,16,0,0,1238,8384,3558,122,12,0,0,0,4,8,29832,0,1278,26,30,146,528,2272,7468,1516,48,2,14,58,6848,504,0,16,0,0,7678,88,196,0,0,0,0,0,0,0,0,356,0,0,2068,912,272,74,2160,234,0,4,0,0,0,128.32,76,6678,3948,1222,338,556,326,126,120,0,0,0,0
neg,542,2,32,na,0,0,0,0,0,346,34682,22190,2382,0,0,0,25036,0,0,0,1154,2002,58366,35516,123530,6884,0,0,0,0,18,70,0,0,0,0,0,0,44,50744,8812,0,1558,114,152,100,448,512,53818,350,2548,0,38062,8140,5246,3614,2252,1302,496,262,174,52,183242,0,6,4,0,25036,1144,104712,17802,na,na,na,na,na,na,na,na,121760,541.04,183242,183242,175830,239.0,0,17144,181520,59896,1209600,1970,na,na,na,31059.84,0,27459.84,2,78,0,0,11482,15990,13648,16232,2148,78,22,0,na,10,183242,0,1532,64,4234,3958,2964,15456,29314,2066,12,0,na,na,na,na,na,na,na,na,na,214,170,0,0,0,0,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,252.26,194,29224,8296,2166,940,2198,3318,5130,3964,4364,0,0,0
neg,1714,na,62,56,0,0,0,0,0,0,54,22530,71328,420,0,0,40710,0,0,0,0,0,89556,83106,15822,4612,0,0,0,0,54,26,0,0,0,0,0,0,40924,4192,49216,0,1198,12,34,32,18938,74112,6,0,0,0,23960,55910,9818,3602,498,386,136,22,0,0,105408,0,552,132,0,40710,730,10756,5038,na,na,na,na,na,na,na,na,15600,1714.9,105408,105408,110446,343.0,0,10426,105220,94332,1209600,1648,2,0,0,85987.2,0,7142.4,0,0,0,0,0,5106,75440,13042,450,260,34,0,0,6,105408,na,1252,16,316,2870,1378,53642,33728,1120,10,0,74,280,86636,65656,0,2,0,18,86660,76,28,0,0,0,0,0,0,0,0,394,140,62,0,0,888,184,240,24,20954,44,0,0,714950,58.94,48,9076,7686,4116,2006,3114,67424,886,20,4,0,0,0
neg,35418,2,2130706436,1056,56,106,0,0,0,0,411822,1451164,258034,2968,226,0,1009328,0,0,0,4132,6088,1990682,1808318,331680,151842,0,0,0,0,276,1362,0,0,0,0,0,0,0,721132,1403082,0,1040,226,486,914,1560,1679850,440138,0,0,0,952864,433556,188040,117114,82866,71066,49412,80962,55990,92344,2326818,66,5166,488,0,1009328,21734,201302,129192,167320,na,na,na,na,na,na,na,160560,35418.19,2326818,2326818,2278398,11173.0,50,109050,1113520,2150430,1209600,76064,4,34,0,2027182.08,4059.84,115477.44,32,328,0,0,15492,115620,660464,903954,292700,123630,12076,278,0,62,2326818,0,2570,300,206590,66542,123072,1522552,193942,8622,24,0,406,2640,2030296,1376754,0,106,0,0,2032858,1400,200,0,0,0,5348,0,0,0,0,12416,4112,1478,3964486,422598,59910,8182,10249500,1030170,2301772,38384,0,0,5418230,8.34,800,122106,274642,242198,150010,1168664,166538,56,0,0,0,0,0
neg,43418,na,2102,1876,0,0,0,0,0,0,170,36568,1889206,1214520,230384,8036,1619106,0,0,0,0,0,2960848,2617986,531612,287324,0,0,0,0,5388,848,0,0,0,0,0,5266,625882,2151048,596688,0,3832,1644,3036,109880,2557860,702606,26,0,0,0,1381802,794708,328272,239006,183112,150548,156732,144702,2,0,3492938,44,74,102,2,1619106,49254,211894,317000,175380,167200,na,na,na,na,na,na,183200,43418.74,3492938,3492938,3494680,19499.0,122156,103334,1067160,3378884,1209600,119602,0,434,0,2551590.72,0,824266.56,0,0,0,0,0,1320,651126,1706462,950722,63328,5808,118,0,4,3492938,na,5414,556,55046,623602,207126,1586364,886446,14194,136,0,3384,2812,2120638,1004,202,16496,0,0,2598596,2302,268,0,0,0,0,0,0,0,0,24126,28512,6328,0,0,84418,27106,660400,461264,0,0,0,0,7919210,1098.46,1204,847802,659290,361724,170970,375378,261596,213754,170672,311548,6150,0,0
neg,548,na,30,24,0,0,0,0,0,0,244,6012,34166,0,0,0,17538,0,0,0,0,0,37822,31998,26400,2174,0,0,0,0,18,16,0,0,0,0,0,0,39350,0,1072,0,1226,34,38,32,384,38706,2,0,0,0,26068,9814,3340,734,94,372,0,0,0,0,64250,0,118,158,0,17538,606,21510,4840,na,na,na,na,na,na,na,na,26020,548.4,64250,64250,64544,116,0,6224,63940,40422,1209600,1236,0,6,0,31863.36,0,7406.4,0,32,0,0,0,2396,23340,14232,328,98,28,0,0,4,64250,na,1274,20,224,1382,780,11574,24140,982,46,0,54,72,32044,14804,0,102,0,0,32556,76,44,0,0,0,0,0,0,0,0,408,154,46,0,0,1020,200,420,42,0,0,0,0,0,113.86,72,9030,5808,2258,1520,13050,8756,0,0,0,0,0,0
neg,126,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,125.8,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na
neg,286,0,8,8,0,0,0,0,1494,23210,14614,68610,26598,0,0,0,34994,0,0,0,15824,22086,135722,137496,22992,2282,0,0,0,0,64,22,0,0,0,0,0,0,0,17638,116888,0,2488,338,276,200,348,108422,108,22346,0,0,120836,9890,2094,810,656,182,52,6,0,0,174730,18,4,22,0,34994,1134,7176,15748,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21900,286.3,174730,174730,174796,196,0,16752,173360,135026,1209600,1518,0,26,0,24002.88,0,109571.52,2,136,6,14744,10788,14630,84428,9440,322,136,30,2,0,48,174730,0,1962,100,428,41990,21904,36848,29422,1856,16,0,8,46,26018,7342,0,12,0,0,28668,384,278,0,0,0,0,0,0,0,0,1324,42,16,0,0,612,100,580,106,0,0,0,0,0,na,332,111924,9318,2484,2020,8612,28,28,112,0,0,0,0
neg,1022,na,2130706432,34,0,0,0,0,0,0,104,42752,22344,0,0,0,24580,0,0,0,0,0,59180,51088,24224,5924,0,0,0,0,16,10,0,0,0,0,0,0,40384,8866,15950,0,106,48,82,122,1750,63088,4,0,0,0,18430,35600,7788,2584,618,114,52,14,0,0,83442,6,4,164,0,24580,880,17478,6724,na,na,na,na,na,na,na,na,24000,1022.17,83442,83442,85836,218,0,8172,83260,65200,1209600,1694,2,4,0,57909.12,0,7204.8,0,18,0,0,0,36590,25920,2368,276,46,0,0,0,4,83442,na,128,16,36,3910,1498,5538,49458,4546,70,0,28,12,58510,36328,0,0,0,10,58524,82,52,0,0,0,0,0,0,0,0,556,18,12,32860,6788,970,286,404000,40388,10308,16,0,0,22170,47.28,54,8194,11684,2636,908,3878,37438,452,10,0,0,0,0
neg,1636,na,0,na,0,0,0,0,0,0,446,66530,70814,7096,0,0,68354,0,0,0,0,0,139374,119238,56732,9642,0,0,0,0,0,0,0,0,0,0,0,0,35196,3662,106028,0,1752,84,162,122,1474,136590,4702,0,0,0,77160,39772,12776,5798,3942,2564,946,1192,736,0,196218,0,2,96,8,68354,2242,34676,21874,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,55760,1636.92,196218,196218,190958,374,7448,18552,195120,144886,1209600,0,na,na,na,94748.16,0,48304.32,na,na,0,0,0,16956,86866,36836,3298,746,184,0,na,0,196218,na,1696,86,178,3666,16610,61542,56306,4790,12,0,na,na,na,na,na,na,na,na,na,274,154,0,0,0,0,0,0,0,0,1502,654,106,0,0,2174,468,227460,29336,0,0,0,0,338510,na,na,52952,20346,5372,2432,5408,53536,1434,804,2132,470,0,0
neg,1726,na,152,52,0,0,0,0,6464,11568,5818,76752,52670,0,0,0,63526,0,0,0,12522,20110,121764,114326,44308,9796,0,0,0,0,340,180,0,0,0,0,0,0,0,1600,151672,0,2670,684,780,1684,3796,141524,2106,12,10,6,52348,59888,26696,7810,3138,1164,662,1488,78,0,178738,26,10,180,0,63526,1770,15880,27554,na,na,na,na,na,na,na,na,42840,1726.09,178738,178738,177904,622,4,17212,177300,153272,1209600,3224,0,22,0,90562.56,26292.48,34477.44,16,80,5916,12370,3616,25196,98884,6778,422,78,12,0,6,12,178738,na,2010,56,8416,12284,9322,116474,4710,0,0,0,142,498,89620,27232,0,28,0,0,92808,244,258,0,0,0,32474,0,0,0,0,1606,432,116,0,0,2732,488,4980,498,0,0,0,0,726130,180.26,186,63922,16144,5864,2386,5060,14920,36652,7976,348,0,0,0
neg,80158,na,1226,1016,0,0,0,0,0,0,520,1136442,3766964,864494,4694,0,2491832,0,100,0,0,0,5229544,4710516,676038,442212,0,0,0,0,526,2264,0,0,0,0,0,206762,3309206,759214,1497932,0,2704,656,1088,34796,2939626,2783052,11192,0,0,0,2264402,1865662,928896,433066,176164,89284,15640,0,0,0,5906346,0,54,402,10,2491832,69640,339410,334648,143960,127720,124660,122660,na,na,na,na,148280,80158,5906346,5906346,5909088,22773.0,2224,101336,1057760,5773114,1209600,167892,0,166,0,4791363.84,0,977972.16,0,0,0,0,0,276644,2480926,2318820,648624,41918,6096,86,16,24,5906346,na,7362,934,137096,602432,363810,4055114,588020,18258,88,0,952,6748,4750514,86376,0,1362,0,12,4858560,2772,342,0,0,0,0,0,0,0,0,32226,54440,13098,0,0,165360,28774,319900,38640,0,0,0,0,3780210,1625.24,1958,1018370,882738,931112,612876,1078660,607114,305330,157794,175122,3998,0,0
neg,41882,na,456,396,0,0,0,0,0,0,500,157176,2396380,483768,49368,2236,1527022,10716,0,0,0,0,2699708,2353578,550386,279760,0,0,0,0,3274,568,0,0,0,0,0,87004,1180986,1376072,445366,0,1736,628,1152,95162,2368576,622170,4,0,0,0,1022028,698030,330866,275064,228886,174996,161316,198076,166,0,3250666,38,536,1484,0,1527022,42214,251038,295258,209820,199680,na,na,na,na,na,na,134780,41882.57,3250666,3250666,3245352,20229.0,4884,78242,825160,3089428,1209600,93578,0,208,0,2692885.44,0,394381.44,0,0,0,0,0,13318,819208,1883546,345632,21762,5672,290,350,374,3250666,na,4376,586,54288,263812,140442,2139408,471942,14514,60,0,684,2406,2336274,205960,36,1058,0,0,2721076,2512,342,0,0,0,0,0,0,0,0,23148,31692,6222,0,0,66710,12052,1157360,144178,0,0,0,0,12644230,1004.52,1270,419226,734418,478246,242840,522598,428448,183810,40882,38870,90,0,0
neg,18432,na,3302,1932,0,0,0,0,0,0,12258,1671158,2305606,71154,72,0,2070532,0,286,0,0,0,3607024,3115328,628456,456266,0,0,55148,0,43272,4578,0,0,0,0,0,2761024,1299224,0,0,0,1702,940,1146,1052,9416,4045896,92,4,0,0,2468448,753834,215286,197916,189142,144020,78726,12876,0,0,4235694,44,74,400,174,2070532,70702,277138,350502,173800,174540,181660,na,na,na,na,na,94400,18432.36,4235694,4235694,4247388,14615.0,503714,58504,602140,4060248,1209600,138318,70,304,0,2829452.16,72490.56,1155987.84,0,328,0,0,0,38224,343284,2526608,1107808,36032,7502,790,440,486,4235694,na,3474,538,962460,243574,198576,1558986,1078620,13626,394,0,4628,17114,102876,74446,0,10720,0,0,2942094,11210,172,0,0,2550,74356,0,0,0,0,36634,230,58,0,0,117106,18364,5622340,860908,165692,142652,0,0,17432750,960.62,1046,1289942,2676900,87632,5376,382,16,0,0,0,0,0,0
neg,41464,na,136,110,0,0,0,0,0,0,300,257758,1633984,629600,49466,2770,1231098,0,56,0,0,0,2322956,2084392,365110,202114,0,0,0,0,174,104,0,0,0,0,0,68966,1507172,627156,370584,0,2926,1066,1946,21938,1654444,889484,2074,0,0,0,965486,518806,234626,174436,137368,137582,388418,17156,0,0,2688418,510,54,1726,6,1231098,34882,222554,141508,150840,176160,na,na,na,na,na,na,34060,41464.76,2688418,2688418,2694394,17294,154,24596,264240,2573878,1209600,71966,0,76,0,2259785.28,0,311429.76,0,0,0,0,0,30968,775218,1400066,348042,16398,3088,98,4,18,2688418,na,3888,382,17054,154908,107654,1757776,524612,7224,380,0,188,308,2261242,661946,0,108,0,0,2278032,1028,182,0,0,0,0,0,0,0,0,17030,29580,7760,0,0,49682,13334,3140,1514,0,0,0,0,1464770,790.48,814,330320,374836,319648,151872,328432,337914,345690,281374,103792,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,308,4362,1460,0,0,0,2034,0,58,0,0,0,13192,11492,7566,398,0,0,0,0,4,2,0,0,0,0,0,0,0,786,5344,0,60,4,46,950,110,2276,2684,0,0,0,4892,234,94,84,70,134,446,62,16,98,20790,0,2,0,0,2034,116,6334,1222,na,na,na,na,na,na,na,na,7420,8.38,20790,20790,22908,24,0,1992,20620,6162,1209600,218,4,4,0,1618.56,0,3470.4,8,16,0,0,46,3960,1092,930,102,0,0,0,0,6,20790,0,1108,14,8,10,8,1784,2418,722,58,0,4,4,1448,72,0,0,0,0,1852,30,48,0,0,0,0,0,0,0,0,118,0,0,0,0,18,4,4600,444,0,12,0,0,0,0.92,548,4694,1260,48,10,22,18,78,0,0,0,0,0
neg,86272,na,0,na,0,0,0,0,0,0,5274,149064,3807904,1259964,17914,0,2687780,0,0,0,0,0,4863626,4535420,535670,267536,0,0,0,0,0,0,0,0,0,0,0,5904,1338390,3822118,73708,0,8610,6122,5770,8982,2205486,3004684,466,0,0,0,2071938,689836,453482,353140,274824,245574,335006,640650,174298,1372,5400056,64,326,66,348,2687780,53632,253356,280844,102660,93160,96480,181680,na,na,na,na,53140,86272.06,5400056,5400056,5358998,38557.0,94372,51168,552320,5240120,1209600,0,na,na,na,4719809.28,0,514593.6,0,0,0,0,0,4900,1580044,3253380,358890,34716,7986,204,na,0,5400056,na,4506,726,241782,292966,407498,4157958,133300,1384,0,0,na,na,na,na,na,na,na,na,na,3500,106,0,0,0,0,0,0,0,0,25172,53490,9326,0,0,170106,33112,9044300,1470056,0,0,0,0,4106220,1375.68,2032,540676,944810,604136,283462,708590,712292,594396,351938,467820,32000,0,0
neg,31184,na,0,na,0,0,0,0,0,0,376,130454,1284540,405854,838,0,886780,0,40,na,0,0,1755496,1660744,160986,66066,0,0,0,0,0,0,0,0,0,0,0,3172,470068,807620,541202,0,10298,7758,11432,12470,206252,1573824,26,2,0,0,775398,469432,242964,136786,86688,60036,46804,3954,0,0,1916654,196,346,378,38,886780,17720,92556,67574,103900,0,0,0,0,0,0,0,54420,31184.42,1916654,1916654,na,8709.0,144578,na,703220,na,1209600,0,na,na,na,1710795.84,0,107735.04,na,na,0,0,0,43930,818412,883090,67724,7100,1798,8,na,0,1916654,na,3302,186,71260,102914,184796,1432194,26490,920,0,0,na,na,na,na,na,na,na,na,na,730,74,na,na,na,na,na,na,na,na,7506,29144,6352,0,0,89314,14060,5774400,646680,0,0,0,0,na,na,na,119132,261118,214546,145676,384550,381694,196872,77508,40776,190,0,0
neg,19490,0,2130706432,200,182,276,0,0,0,0,354026,1150286,478892,12230,0,0,879176,0,174,0,4746,8128,2168960,1862276,625320,191882,0,0,0,0,94,18,0,0,0,0,0,0,782,434518,1560134,0,8782,5094,5814,5414,6644,1928810,34876,0,0,0,994308,437820,222914,126554,84000,62200,52926,14710,2,0,2801208,438,200,280,12,879176,39120,383986,239050,251480,291700,na,na,na,na,na,na,65000,19490.94,2801208,2801208,2621718,5925.0,0,29994,362740,2014366,1209600,140746,2,222,0,1731087.36,0,339757.44,22,1468,0,0,26034,247516,728572,682292,250926,47846,11538,710,0,210,2801208,0,12840,1708,2204,332214,96244,967196,552624,30402,2,0,346,110,1776418,80180,0,1242,0,0,1777030,9568,828,0,0,0,0,0,0,0,0,23490,192,66,3110410,482716,116086,28606,5870080,586490,2188040,9856,0,0,0,47.56,4030,355206,881978,319380,90474,98062,55716,194618,0,0,0,0,0
neg,4868,na,322,276,0,0,0,0,0,0,35896,240286,21286,0,0,0,147304,0,0,0,1046,1332,275744,250848,65402,17426,0,0,0,0,258,80,0,0,0,0,786,71714,145562,12136,67270,0,1964,48,92,388,2304,292644,28,0,0,0,96420,103420,36138,22206,13656,8656,6466,7674,2832,0,342302,314,614,166,0,147304,3512,45294,19878,na,na,na,na,na,na,na,na,64780,4868.44,342302,342302,342424,1439.0,3004,33718,341480,297468,1209600,6796,0,14,0,263541.12,567.36,31793.28,0,80,0,0,20762,191574,78724,5322,824,228,34,0,4,12,342302,na,1728,60,958,19084,6380,123938,142508,2766,42,4,540,212,170178,60106,0,454,0,0,265916,214,72,0,0,0,572,0,0,0,0,1792,2108,520,0,0,8480,1516,411620,42690,58012,268,0,0,828070,567.9,172,35530,40420,33838,17360,34892,88638,22572,13286,10892,40,0,0
neg,18,0,2130706432,20,0,0,0,0,0,0,10,4678,2264,0,0,0,1080,0,0,0,0,0,5384,3388,9774,964,0,0,0,0,26,36,0,0,0,0,0,0,0,0,6952,0,52,4,10,804,410,182,5490,0,0,0,5250,534,106,76,270,32,472,56,140,16,15186,0,4,0,0,1080,172,7212,2546,na,na,na,na,na,na,na,na,9620,17.14,15186,15186,17768,29.0,12,1458,14960,6994,1209600,394,2,0,0,3027.84,0,2754.24,0,10,0,0,0,3516,2406,1020,10,0,0,0,0,0,15186,0,1258,10,16,4,10,1796,2952,868,38,0,26,50,3144,112,0,0,0,0,3216,52,58,0,0,0,0,0,0,0,0,214,0,0,0,0,116,32,12020,1198,1820,10,0,0,0,0.64,36,4220,2360,248,8,16,18,46,36,0,0,0,0
neg,59512,na,30,22,0,0,0,0,0,0,222,300408,2734512,731622,41362,4048,1869094,0,0,0,0,0,3450724,3104604,499258,258546,0,0,0,0,216,50,0,0,0,0,0,59330,3530220,221512,1112,0,4092,1416,1542,1614,11262,3791334,914,0,0,0,1669888,750294,408658,325296,253254,191812,126976,85996,0,0,3950896,14,24,18,0,1869094,40248,214894,283140,142680,157200,155300,na,na,na,na,na,34760,59511.93,3950896,3950896,3937768,20859.0,11038,26266,312420,3812174,1209600,66490,0,152,0,3336198.72,0,471593.28,0,1234,0,0,0,22952,1395590,1709462,629354,46406,8212,198,0,4,3950896,na,7948,950,27804,259772,139350,1745636,1613140,17510,64,0,50,194,3025440,102,0,112,0,0,3400080,2706,472,0,0,0,0,0,0,0,0,22204,34308,6454,0,0,105646,13540,1418040,184526,0,0,0,0,19814110,1663.64,2040,492904,629856,420556,249938,599258,635058,451870,212250,120484,0,0,0
neg,39072,na,224,204,0,0,0,0,0,0,22016,934342,1507392,159514,2454,452,1197132,0,0,0,0,0,2359202,2032648,562474,264224,0,0,0,0,476,154,0,0,0,0,0,489386,1257542,591654,287588,0,3474,2580,4826,149132,1768758,697328,72,0,0,0,895362,649570,182630,134696,110456,98164,152336,402586,370,0,2922182,164,68,630,8,1197132,35720,333352,228060,187120,290580,na,na,na,na,na,na,79080,39071.57,2922182,2922182,2914256,18163.0,342,46224,496700,2626170,1209600,87270,2,78,0,2233291.2,0,390992.64,0,0,0,0,0,118810,1112948,1257114,123302,10896,2894,206,4,10,2922182,na,4352,462,39068,171152,157490,1574066,660992,18384,202,2,360,446,2142216,84648,0,686,0,16,2263258,2346,252,0,0,0,0,0,0,0,0,18210,33318,6162,0,0,71362,14722,223000,24972,0,0,0,0,1049470,1208.72,1246,417568,511094,318568,147382,269216,247920,217796,233204,249900,13522,0,0
neg,14,0,4,na,0,0,na,na,na,na,na,na,na,na,na,na,980,0,0,0,0,0,7092,6160,7234,142,0,0,0,0,12,4,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,14338,0,2,0,0,980,64,6508,648,na,na,na,na,na,na,na,na,7180,13.73,14338,14338,15460,27.0,128,1390,14280,2932,1209600,0,na,na,na,1078.08,5.76,802.56,0,8,na,na,na,na,na,na,na,na,na,na,na,6,14338,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,14,60,0,0,0,4340,0,0,0,0,56,0,0,172,134,4,4,2400,998,694,10,0,0,0,58.18,16,na,na,na,na,na,na,na,na,na,na,0,0
neg,79180,na,212,106,0,0,0,0,0,0,55428,1520094,3295318,768056,69792,3584,2733856,0,0,0,0,0,5019610,4410840,932804,505870,0,0,0,0,750,382,0,0,0,0,0,41000,2911818,1174976,1584474,0,6044,2290,3034,6836,142438,5549482,2144,0,0,0,1925654,1544952,468328,383440,325656,277596,270424,498632,17586,0,5953576,134,280,996,10,2733856,90756,499620,431694,156200,206280,201640,228500,na,na,na,na,130320,79179.11,5953576,5953576,5955586,35252,11808,104660,1103200,5712286,1209600,191828,0,318,0,4776080.64,0,930173.76,12,1150,0,0,772,445520,2587406,2128348,506672,38300,5084,166,48,56,5953576,na,9616,940,224604,512440,262218,2780206,1878656,43260,328,0,258,936,4721504,85696,0,43322,0,0,4859164,3822,272,0,0,0,0,0,0,0,0,43546,94142,16930,0,0,197496,41126,122780,50302,314666,21148,0,0,3814130,2111.3,2192,993824,1116388,776654,423796,799762,553288,444750,271178,327154,5474,0,0
neg,75434,na,0,na,0,0,0,0,0,0,4030,890894,3057070,807756,60602,2354,2471084,0,0,0,0,0,4321864,3828790,916450,426816,0,0,0,0,0,0,0,0,0,0,0,19762,2073110,1568462,1161372,0,4530,1866,2232,2846,55174,4756030,28,0,0,0,1442568,1284808,480738,350528,286314,301348,624058,52344,0,0,5238970,36,464,200,312,2471084,74980,629112,286332,217540,206640,207320,232860,na,na,na,na,44440,75433.44,5238970,5238970,5248270,31537.0,148726,35366,392420,4822706,1209600,0,na,na,na,4333398.72,0,484792.32,6,410,0,0,0,153406,1788528,2483536,373092,19846,4176,122,na,0,5238970,na,6888,744,119836,288646,200892,3209856,979012,16750,82,0,na,na,na,na,na,na,na,na,na,2672,72,0,0,0,0,0,0,0,0,39204,99372,17720,0,0,189364,29814,7442380,1079452,0,0,0,0,36450970,1487.62,1672,510238,920522,650042,326020,715310,671642,484296,361056,183562,18,0,0
